444,1,2,42,0,1,0,0,0,1,14485,14485,0,0,0
445,1,2,0,0,0,0,0,0,0,0,0,0,0,0
446,1,2,0,0,0,0,0,0,0,0,0,0,0,0
447,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
448,1,2,42,0,1,0,0,0,1,15013,15013,0,0,0
449,1,2,0,0,0,0,0,0,0,0,0,0,0,0
450,1,2,0,0,0,0,0,0,0,0,0,0,0,0
451,2,2,42,0,1,0,0,0,1,13579,13579,0,0,0
452,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
453,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
454,1,2,42,0,1,0,0,0,1,12913,12913,0,0,0
455,1,2,0,0,0,0,0,0,0,0,0,0,0,0
456,1,2,42,0,1,0,0,0,1,13002,13002,0,0,0
457,1,1.5,42,0,1,0,0,0,1,15031,15031,0,0,0
458,0,2,21,0,0,1,0,0,0,0,0,14128,0,0
459,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
460,1,2,0,0,0,0,0,0,0,0,0,0,0,0
461,1,2,15,0,0,1,1,0,0,0,0,7097,3446,0
462,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
463,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
464,1,2,0,0,0,0,0,0,0,0,0,0,0,0
465,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
466,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
467,1,2,42,0,1,0,0,0,1,11891,11891,0,0,0
468,1,2,0,0,0,0,0,0,0,0,0,0,0,0
469,1,2,31,0,1,1,0,0,1,11719,11719,5449,0,0
470,1,2,0,0,0,0,0,0,0,0,0,0,0,0
471,0,2,21,0,0,1,0,0,0,0,0,8311,0,0
472,0,2,0,0,0,0,0,0,0,0,0,0,0,0
473,1,2,0,0,0,0,0,0,0,0,0,0,0,0
474,1,2,0,0,0,0,0,0,0,0,0,0,0,0
475,1,2,42,0,1,0,0,0,1,15452,15452,0,0,0
476,2,2,0,0,0,0,0,0,0,0,0,0,0,0
477,1,2,0,0,0,0,0,0,0,0,0,0,0,0
478,2,2,42,0,1,0,0,0,1,16838,16838,0,0,0
479,1,2,42,0,1,0,0,0,1,12559,12559,0,0,0
480,1,2,0,0,0,0,0,0,0,0,0,0,0,0
481,1,2,0,0,0,0,0,0,0,0,0,0,0,0
482,1,2,0,0,0,0,0,0,0,0,0,0,0,0
483,1,2,17,0,0,2,1,0,0,0,0,6598,2860,0
484,1,2,0,0,0,0,0,0,0,0,0,0,0,0
485,1,1.5,42,0,1,0,0,0,1,20486,20486,0,0,0
486,5,2,14,0,0,2,1,1,0,0,0,5023,2299,1117
487,0,1.5,21,0,0,1,0,0,0,0,0,7437,0,0
488,1,2,42,0,1,0,0,0,1,14191,14191,0,0,0
489,1,2,0,0,0,0,0,0,0,0,0,0,0,0
490,1,2,42,0,1,0,0,0,1,9925,9925,0,0,0
491,1,2,42,0,1,0,0,0,1,19192,19192,0,0,0
492,1,2,0,0,0,0,0,0,0,0,0,0,0,0
493,1,1.5,42,0,1,0,0,0,1,15416,15416,0,0,0
494,3,2,42,0,2,0,0,0,1,36623,18311,0,0,0
495,0,2,0,0,0,0,0,0,0,0,0,0,0,0
496,0,2,21,0,0,2,0,0,0,0,0,5876,0,0
497,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
498,0,2,0,0,0,0,0,0,0,0,0,0,0,0
499,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
500,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
501,0,2,0,0,0,0,0,0,0,0,0,0,0,0
502,0,1.5,15,0,0,1,1,0,0,0,0,7202,2976,0
503,1,2,0,0,0,0,0,0,0,0,0,0,0,0
504,0,1.5,10,0,0,0,1,0,0,0,0,0,3656,0
505,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
506,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
507,1,1.5,21,0,0,1,0,0,0,0,0,8264,0,0
508,1,2,42,0,1,0,0,0,1,12262,12262,0,0,0
509,0,2,21,0,0,1,0,0,0,0,0,8137,0,0
510,1,2,10,0,0,0,3,0,0,0,0,0,2880,0
511,0,2,21,0,0,1,0,0,0,0,0,6841,0,0
512,1,2,0,0,0,0,0,0,0,0,0,0,0,0
513,0,2,0,0,0,0,0,0,0,0,0,0,0,0
514,1,2,21,0,0,1,0,0,0,0,0,7682,0,0
515,0,2,13,0,0,1,0,1,0,0,0,7563,0,2230
516,0,2,0,0,0,0,0,0,0,0,0,0,0,0
517,0,2,0,0,0,0,0,0,0,0,0,0,0,0
518,1,2,26,0,1,0,1,0,1,16671,16671,0,3138,0
519,0,2,5,0,0,0,0,1,0,0,0,0,0,1553
520,1,2,42,0,1,0,0,0,1,14750,14750,0,0,0
521,1,2,0,0,0,0,0,0,0,0,0,0,0,0
522,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
523,2,2,42,0,1,0,0,0,1,15218,15218,0,0,0
524,1,2,42,0,1,0,0,0,1,16452,16452,0,0,0
525,1,2,42,0,1,0,0,0,1,16225,16225,0,0,0
526,0,2,21,0,0,1,0,0,0,0,0,5407,0,0
527,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
528,1,2,0,0,0,0,0,0,0,0,0,0,0,0
529,1,2,0,0,0,0,0,0,0,0,0,0,0,0
530,1,2,0,0,0,0,0,0,0,0,0,0,0,0
531,2,2,0,0,0,0,0,0,0,0,0,0,0,0
532,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
533,0,2,0,0,0,0,0,0,0,0,0,0,0,0
534,1,2,42,0,1,0,0,0,1,15569,15569,0,0,0
535,1,1.5,42,0,1,0,0,0,1,17625,17625,0,0,0
536,1,1.5,42,0,1,0,0,0,1,21349,21349,0,0,0
537,1,2,42,0,1,0,0,0,1,18044,18044,0,0,0
538,1,2,42,0,1,0,0,0,1,19259,19259,0,0,0
539,1,2,26,0,1,0,1,0,1,12531,12531,0,3199,0
540,1,1.5,31,0,1,1,0,0,1,17758,17758,7033,0,0
541,1,2,0,0,0,0,0,0,0,0,0,0,0,0
542,1,1.5,42,0,1,0,0,0,1,23153,23153,0,0,0
543,1,2,21,0,0,1,0,0,0,0,0,5730,0,0
544,1,1.5,42,0,1,0,0,0,1,14337,14337,0,0,0
545,0,2,0,0,0,0,0,0,0,0,0,0,0,0
546,1,2,0,0,0,0,0,0,0,0,0,0,0,0
547,0,1.5,10,0,0,0,1,0,0,0,0,0,3783,0
548,2,2,0,0,0,0,0,0,0,0,0,0,0,0
549,2,2,5,0,0,0,0,2,0,0,0,0,0,1344
550,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
551,2,1.5,21,0,0,1,0,0,0,0,0,5364,0,0
552,0,2,21,0,0,1,0,0,0,0,0,5788,0,0
553,1,2,42,0,1,0,0,0,1,18909,18909,0,0,0
554,1,2,0,0,0,0,0,0,0,0,0,0,0,0
555,1,2,21,0,0,1,0,0,0,0,0,6621,0,0
556,1,2,42,0,1,0,0,0,1,18026,18026,0,0,0
557,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
558,0,2,21,0,0,1,0,0,0,0,0,8210,0,0
559,0,1.5,15,0,0,1,1,0,0,0,0,9616,4387,0
560,1,2,42,0,1,0,0,0,1,15007,15007,0,0,0
561,1,2,0,0,0,0,0,0,0,0,0,0,0,0
562,1,2,0,0,0,0,0,0,0,0,0,0,0,0
563,1,2,0,0,0,0,0,0,0,0,0,0,0,0
564,1,2,0,0,0,0,0,0,0,0,0,0,0,0
565,0,2,21,0,0,1,0,0,0,0,0,8799,0,0
566,0,2,0,0,0,0,0,0,0,0,0,0,0,0
567,1,2,42,0,1,0,0,0,1,17217,17217,0,0,0
568,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
569,1,2,0,0,0,0,0,0,0,0,0,0,0,0
570,1,2,42,0,1,0,0,0,1,19358,19358,0,0,0
571,1,2,0,0,0,0,0,0,0,0,0,0,0,0
572,0,2,0,0,0,0,0,0,0,0,0,0,0,0
573,1,2,42,0,1,0,0,0,1,17942,17942,0,0,0
574,1,2,26,0,1,0,1,0,1,16051,16051,0,3288,0
575,1,2,42,0,1,0,0,0,1,12578,12578,0,0,0
576,1,2,0,0,0,0,0,0,0,0,0,0,0,0
577,4,2,42,0,1,0,0,0,1,15504,15504,0,0,0
578,1,2,42,0,1,0,0,0,1,16514,16514,0,0,0
579,1,2,0,0,0,0,0,0,0,0,0,0,0,0
580,1,2,31,0,1,1,0,0,1,13916,13916,6184,0,0
581,1,2,0,0,0,0,0,0,0,0,0,0,0,0
582,1,2,0,0,0,0,0,0,0,0,0,0,0,0
583,1,2,0,0,0,0,0,0,0,0,0,0,0,0
584,1,2,42,0,1,0,0,0,1,15585,15585,0,0,0
585,1,2,42,0,1,0,0,0,1,13333,13333,0,0,0
586,1,1.5,21,0,0,1,0,0,0,0,0,8291,0,0
587,1,2,42,0,1,0,0,0,1,16223,16223,0,0,0
588,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
589,2,2,21,0,0,1,0,0,0,0,0,8876,0,0
590,1,2,0,0,0,0,0,0,0,0,0,0,0,0
591,1,2,42,0,1,0,0,0,1,14285,14285,0,0,0
592,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
593,1,2,15,0,0,1,1,0,0,0,0,5454,2636,0
594,1,2,0,0,0,0,0,0,0,0,0,0,0,0
595,0,2,0,0,0,0,0,0,0,0,0,0,0,0
596,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
597,1,2,0,0,0,0,0,0,0,0,0,0,0,0
598,1,2,42,0,1,0,0,0,1,20676,20676,0,0,0
599,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
600,0,2,21,0,0,1,0,0,0,0,0,5874,0,0
601,1,1.5,42,0,1,0,0,0,1,17707,17707,0,0,0
602,1,1.5,42,0,1,0,0,0,1,17092,17092,0,0,0
603,1,2,0,0,0,0,0,0,0,0,0,0,0,0
604,1,2,42,0,1,0,0,0,1,24608,24608,0,0,0
605,0,1.5,10,0,0,0,1,0,0,0,0,0,6651,0
606,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0
607,1,2,42,0,1,0,0,0,1,15956,15956,0,0,0
608,1,1.5,42,0,1,0,0,0,1,18611,18611,0,0,0
609,0,2,0,0,0,0,0,0,0,0,0,0,0,0
610,1,2,0,0,0,0,0,0,0,0,0,0,0,0
611,1,2,0,0,0,0,0,0,0,0,0,0,0,0
612,1,2,42,0,1,0,0,0,1,14958,14958,0,0,0
613,2,2,0,0,0,0,0,0,0,0,0,0,0,0
614,1,2,42,0,1,0,0,0,1,17992,17992,0,0,0
615,2,2,0,0,0,0,0,0,0,0,0,0,0,0
616,1,2,42,0,1,0,0,0,1,20639,20639,0,0,0
617,0,2,21,0,0,1,0,0,0,0,0,11525,0,0
618,1,2,31,0,1,1,0,0,1,15023,15023,6284,0,0
619,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
620,1,2,0,0,0,0,0,0,0,0,0,0,0,0
621,0,1.5,12,0,0,1,1,1,0,0,0,10009,3593,1674
622,1,2,0,0,0,0,0,0,0,0,0,0,0,0
623,1,2,42,0,1,0,0,0,1,13316,13316,0,0,0
624,1,2,0,0,0,0,0,0,0,0,0,0,0,0
625,1,2,42,0,1,0,0,0,1,13105,13105,0,0,0
626,1,2,0,0,0,0,0,0,0,0,0,0,0,0
627,1,1.5,42,0,1,0,0,0,1,22248,22248,0,0,0
628,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
629,1,2,0,0,0,0,0,0,0,0,0,0,0,0
630,1,2,28,0,1,2,0,0,1,17274,17274,6787,0,0
631,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
632,1,2,0,0,0,0,0,0,0,0,0,0,0,0
633,1,2,42,0,1,0,0,0,1,21582,21582,0,0,0
634,1,2,21,0,0,1,0,0,0,0,0,6702,0,0
635,2,2,42,0,1,0,0,0,1,19941,19941,0,0,0
636,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
637,0,2,0,0,0,0,0,0,0,0,0,0,0,0
638,3,2,42,0,1,0,0,0,1,12869,12869,0,0,0
639,0,2,21,0,0,2,0,0,0,0,0,6404,0,0
640,0,2,5,0,0,0,0,1,0,0,0,0,0,3920
641,1,2,42,0,1,0,0,0,1,14012,14012,0,0,0
642,0,2,0,0,0,0,0,0,0,0,0,0,0,0
643,0,2,21,0,0,1,0,0,0,0,0,12748,0,0
644,1,2,42,0,1,0,0,0,1,14913,14913,0,0,0
645,1,2,0,0,0,0,0,0,0,0,0,0,0,0
646,0,1.5,21,0,0,1,0,0,0,0,0,9017,0,0
647,1,2,42,0,1,0,0,0,1,18326,18326,0,0,0
648,1,2,0,0,0,0,0,0,0,0,0,0,0,0
649,2,2,10,0,0,0,1,0,0,0,0,0,3372,0
650,0,2,0,0,0,0,0,0,0,0,0,0,0,0
651,1,2,0,0,0,0,0,0,0,0,0,0,0,0
652,0,2,21,0,0,1,0,0,0,0,0,8164,0,0
653,2,2,13,0,0,1,0,1,0,0,0,5596,0,1152
654,2,2,0,0,0,0,0,0,0,0,0,0,0,0
655,0,2,0,0,0,0,0,0,0,0,0,0,0,0
656,1,2,42,0,1,0,0,0,1,12845,12845,0,0,0
657,2,2,21,0,0,1,0,0,0,0,0,6153,0,0
658,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
659,0,2,0,0,0,0,0,0,0,0,0,0,0,0
660,1,2,0,0,0,0,0,0,0,0,0,0,0,0
661,1,2,0,0,0,0,0,0,0,0,0,0,0,0
662,0,2,0,0,0,0,0,0,0,0,0,0,0,0
663,0,1.5,10,0,0,0,1,0,0,0,0,0,3521,0
664,1,1.5,21,0,0,1,0,0,0,0,0,8772,0,0
665,0,2,0,0,0,0,0,0,0,0,0,0,0,0
666,1,2,0,0,0,0,0,0,0,0,0,0,0,0
667,0,1.5,21,0,0,1,0,0,0,0,0,11792,0,0
668,0,2,0,0,0,0,0,0,0,0,0,0,0,0
669,0,2,0,0,0,0,0,0,0,0,0,0,0,0
670,1,2,31,0,1,1,0,0,1,15517,15517,6857,0,0
671,1,2,0,0,0,0,0,0,0,0,0,0,0,0
672,1,2,0,0,0,0,0,0,0,0,0,0,0,0
673,2,2,42,0,1,0,0,0,1,13316,13316,0,0,0
674,0,2,0,0,0,0,0,0,0,0,0,0,0,0
675,1,2,42,0,1,0,0,0,1,14086,14086,0,0,0
676,1,2,0,0,0,0,0,0,0,0,0,0,0,0
677,1,2,0,0,0,0,0,0,0,0,0,0,0,0
678,1,2,42,0,1,0,0,0,1,17412,17412,0,0,0
679,0,2,0,0,0,0,0,0,0,0,0,0,0,0
680,1,2,0,0,0,0,0,0,0,0,0,0,0,0
681,1,1.5,42,0,1,0,0,0,1,16316,16316,0,0,0
682,1,1.5,42,0,1,0,0,0,1,17283,17283,0,0,0
683,1,2,42,0,1,0,0,0,1,16069,16069,0,0,0
684,1,2,0,0,0,0,0,0,0,0,0,0,0,0
685,1,1.5,42,0,1,0,0,0,1,16390,16390,0,0,0
686,1,2,42,0,1,0,0,0,1,16071,16071,0,0,0
687,1,2,0,0,0,0,0,0,0,0,0,0,0,0
688,1,2,42,0,1,0,0,0,1,13521,13521,0,0,0
689,1,2,0,0,0,0,0,0,0,0,0,0,0,0
690,1,2,5,0,0,0,0,1,0,0,0,0,0,1720
691,1,2,0,0,0,0,0,0,0,0,0,0,0,0
692,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
693,1,2,42,0,1,0,0,0,1,14670,14670,0,0,0
694,1,2,0,0,0,0,0,0,0,0,0,0,0,0
695,1,2,42,0,1,0,0,0,1,12564,12564,0,0,0
696,1,2,42,0,1,0,0,0,1,21178,21178,0,0,0
697,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2566
698,1,2,42,0,1,0,0,0,1,11644,11644,0,0,0
699,1,2,21,0,0,1,0,0,0,0,0,4802,0,0
700,0,2,0,0,0,0,0,0,0,0,0,0,0,0
701,1,2,42,0,1,0,0,0,1,13830,13830,0,0,0
702,1,2,31,0,1,1,0,0,1,17116,17116,6516,0,0
703,0,1.5,21,0,0,1,0,0,0,0,0,8433,0,0
704,1,2,0,0,0,0,0,0,0,0,0,0,0,0
705,1,2,0,0,0,0,0,0,0,0,0,0,0,0
706,0,2,0,0,0,0,0,0,0,0,0,0,0,0
707,0,2,21,0,0,1,0,0,0,0,0,8509,0,0
708,0,2,21,0,0,1,0,0,0,0,0,8767,0,0
709,1,2,23,0,1,0,0,1,1,14931,14931,0,0,1593
710,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
711,1,2,21,0,0,1,0,0,0,0,0,5641,0,0
712,1,2,0,0,0,0,0,0,0,0,0,0,0,0
713,0,2,10,0,0,0,1,0,0,0,0,0,3790,0
714,1,2,0,0,0,0,0,0,0,0,0,0,0,0
715,1,2,42,0,1,0,0,0,1,13990,13990,0,0,0
716,0,2,10,0,0,0,1,0,0,0,0,0,2746,0
717,1,2,42,0,1,0,0,0,1,16165,16165,0,0,0
718,1,2,0,0,0,0,0,0,0,0,0,0,0,0
719,1,2,42,0,1,0,0,0,1,14909,14909,0,0,0
720,1,2,0,0,0,0,0,0,0,0,0,0,0,0
721,1,2,21,0,0,1,0,0,0,0,0,6796,0,0
722,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
723,1,2,42,0,1,0,0,0,1,15554,15554,0,0,0
724,1,2,10,0,0,0,1,0,0,0,0,0,3083,0
725,0,2,21,0,0,1,0,0,0,0,0,6987,0,0
726,0,2,0,0,0,0,0,0,0,0,0,0,0,0
727,1,2,0,0,0,0,0,0,0,0,0,0,0,0
728,1,2,42,0,1,0,0,0,1,13835,13835,0,0,0
729,1,2,42,0,1,0,0,0,1,14445,14445,0,0,0
730,1,2,42,0,1,0,0,0,1,14158,14158,0,0,0
731,1,2,0,0,0,0,0,0,0,0,0,0,0,0
732,0,2,21,0,0,1,0,0,0,0,0,8135,0,0
733,0,2,0,0,0,0,0,0,0,0,0,0,0,0
734,3,2,21,0,0,1,0,0,0,0,0,6869,0,0
735,1,2,42,0,1,0,0,0,1,12767,12767,0,0,0
736,1,2,10,0,0,0,1,0,0,0,0,0,2562,0
737,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
738,1,2,0,0,0,0,0,0,0,0,0,0,0,0
739,0,2,21,0,0,1,0,0,0,0,0,10144,0,0
740,2,2,42,0,1,0,0,0,1,16081,16081,0,0,0
741,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
742,0,1.5,5,0,0,0,0,1,0,0,0,0,0,3981
743,0,2,21,0,0,1,0,0,0,0,0,10400,0,0
744,1,2,0,0,0,0,0,0,0,0,0,0,0,0
745,1,2,42,0,1,0,0,0,1,18043,18043,0,0,0
746,1,2,42,0,1,0,0,0,1,18679,18679,0,0,0
747,1,2,42,0,1,0,0,0,1,14818,14818,0,0,0
748,0,2,0,0,0,0,0,0,0,0,0,0,0,0
749,1,2,0,0,0,0,0,0,0,0,0,0,0,0
750,0,1.5,21,0,0,1,0,0,0,0,0,8614,0,0
751,1,2,6,0,0,0,1,3,0,0,0,0,2469,1384
752,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
753,0,2,21,0,0,1,0,0,0,0,0,5979,0,0
754,1,2,42,0,1,0,0,0,1,17793,17793,0,0,0
755,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
756,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2719
757,0,2,0,0,0,0,0,0,0,0,0,0,0,0
758,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
759,1,2,42,0,1,0,0,0,1,12900,12900,0,0,0
760,1,2,42,0,1,0,0,0,1,16413,16413,0,0,0
761,0,2,0,0,0,0,0,0,0,0,0,0,0,0
762,0,2,21,0,0,1,0,0,0,0,0,8554,0,0
763,2,2,0,0,0,0,0,0,0,0,0,0,0,0
764,1,2,42,0,1,0,0,0,1,14804,14804,0,0,0
765,1,2,0,0,0,0,0,0,0,0,0,0,0,0
766,1,1.5,42,0,1,0,0,0,1,18366,18366,0,0,0
767,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
768,1,0,0,0,0,0,0,0,0,0,0,0,0,0
769,0,2,21,0,0,1,0,0,0,0,0,8673,0,0
770,0,2,0,0,0,0,0,0,0,0,0,0,0,0
771,1,2,0,0,0,0,0,0,0,0,0,0,0,0
772,1,2,0,0,0,0,0,0,0,0,0,0,0,0
773,1,2,5,0,0,0,0,1,0,0,0,0,0,1336
774,1,2,42,0,1,0,0,0,1,23333,23333,0,0,0
775,1,2,0,0,0,0,0,0,0,0,0,0,0,0
776,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
777,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
778,1,2,42,0,1,0,0,0,1,12032,12032,0,0,0
779,2,2,42,0,1,0,0,0,1,16262,16262,0,0,0
780,2,2,42,0,1,0,0,0,1,21799,21799,0,0,0
781,1,2,0,0,0,0,0,0,0,0,0,0,0,0
782,1,1.5,42,0,1,0,0,0,1,17338,17338,0,0,0
783,1,2,21,0,0,1,0,0,0,0,0,5577,0,0
784,0,2,5,0,0,0,0,1,0,0,0,0,0,2639
785,1,1.5,42,0,1,0,0,0,1,17562,17562,0,0,0
786,1,2,42,0,1,0,0,0,1,20474,20474,0,0,0
787,1,2,0,0,0,0,0,0,0,0,0,0,0,0
788,1,2,0,0,0,0,0,0,0,0,0,0,0,0
789,1,2,42,0,1,0,0,0,1,18465,18465,0,0,0
790,1,2,42,0,1,0,0,0,1,16877,16877,0,0,0
791,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
792,2,2,0,0,0,0,0,0,0,0,0,0,0,0
793,1,2,0,0,0,0,0,0,0,0,0,0,0,0
794,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
795,2,2,42,0,1,0,0,0,1,14810,14810,0,0,0
796,0,2,21,0,0,1,0,0,0,0,0,8486,0,0
797,2,2,0,0,0,0,0,0,0,0,0,0,0,0
798,0,2,0,0,0,0,0,0,0,0,0,0,0,0
799,3,2,42,0,1,0,0,0,1,14333,14333,0,0,0
800,1,2,42,0,1,0,0,0,1,13036,13036,0,0,0
801,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
802,1,1.5,42,0,1,0,0,0,1,19747,19747,0,0,0
803,1,1.5,21,0,0,1,0,0,0,0,0,5960,0,0
804,1,2,0,0,0,0,0,0,0,0,0,0,0,0
805,2,1.5,31,0,1,1,0,0,1,12751,12751,5861,0,0
806,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
807,1,1.5,42,0,1,0,0,0,1,20616,20616,0,0,0
808,1,2,0,0,0,0,0,0,0,0,0,0,0,0
809,1,2,0,0,0,0,0,0,0,0,0,0,0,0
810,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
811,1,2,5,0,0,0,0,1,0,0,0,0,0,2352
812,1,2,42,0,1,0,0,0,1,15300,15300,0,0,0
813,1,2,0,0,0,0,0,0,0,0,0,0,0,0
814,0,2,0,0,0,0,0,0,0,0,0,0,0,0
815,2,2,0,0,0,0,0,0,0,0,0,0,0,0
816,1,2,42,0,1,0,0,0,1,17445,17445,0,0,0
817,0,2,5,0,0,0,0,1,0,0,0,0,0,2348
818,1,2,0,0,0,0,0,0,0,0,0,0,0,0
819,1,2,0,0,0,0,0,0,0,0,0,0,0,0
820,3,2,0,0,0,0,0,0,0,0,0,0,0,0
821,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
822,3,2,0,0,0,0,0,0,0,0,0,0,0,0
823,0,2,0,0,0,0,0,0,0,0,0,0,0,0
824,4,2,42,0,2,0,0,0,1,32652,16326,0,0,0
825,1,2,0,0,0,0,0,0,0,0,0,0,0,0
826,1,2,42,0,1,0,0,0,1,10792,10792,0,0,0
827,1,2,42,0,1,0,0,0,1,13745,13745,0,0,0
828,1,2,0,0,0,0,0,0,0,0,0,0,0,0
829,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
830,1,2,42,0,1,0,0,0,1,13973,13973,0,0,0
831,1,1.5,42,0,1,0,0,0,1,20189,20189,0,0,0
832,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
833,1,2,0,0,0,0,0,0,0,0,0,0,0,0
834,1,2,42,0,1,0,0,0,1,21331,21331,0,0,0
835,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
836,1,2,42,0,1,0,0,0,1,16582,16582,0,0,0
837,1,2,0,0,0,0,0,0,0,0,0,0,0,0
838,1,2,42,0,1,0,0,0,1,14233,14233,0,0,0
839,1,1.5,42,0,1,0,0,0,1,17316,17316,0,0,0
840,1,2,0,0,0,0,0,0,0,0,0,0,0,0
841,0,2,10,0,0,0,1,0,0,0,0,0,3318,0
842,0,2,21,0,0,1,0,0,0,0,0,5347,0,0
843,0,2,21,0,0,1,0,0,0,0,0,7135,0,0
844,2,2,42,0,1,0,0,0,1,18083,18083,0,0,0
845,0,2,21,0,0,1,0,0,0,0,0,8389,0,0
846,1,2,0,0,0,0,0,0,0,0,0,0,0,0
847,1,2,0,0,0,0,0,0,0,0,0,0,0,0
848,1,2,0,0,0,0,0,0,0,0,0,0,0,0
849,1,2,0,0,0,0,0,0,0,0,0,0,0,0
850,1,2,0,0,0,0,0,0,0,0,0,0,0,0
851,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
852,2,2,0,0,0,0,0,0,0,0,0,0,0,0
853,1,2,42,0,1,0,0,0,1,18616,18616,0,0,0
854,1,2,0,0,0,0,0,0,0,0,0,0,0,0
855,2,2,0,0,0,0,0,0,0,0,0,0,0,0
856,0,2,0,0,0,0,0,0,0,0,0,0,0,0
857,1,2,42,0,1,0,0,0,1,19321,19321,0,0,0
858,0,2,0,0,0,0,0,0,0,0,0,0,0,0
859,1,2,42,0,1,0,0,0,1,19448,19448,0,0,0
860,1,2,42,0,1,0,0,0,1,15987,15987,0,0,0
861,0,2,0,0,0,0,0,0,0,0,0,0,0,0
862,1,2,0,0,0,0,0,0,0,0,0,0,0,0
863,1,2,0,0,0,0,0,0,0,0,0,0,0,0
864,2,2,0,0,0,0,0,0,0,0,0,0,0,0
865,1,2,0,0,0,0,0,0,0,0,0,0,0,0
866,1,2,42,0,1,0,0,0,1,13133,13133,0,0,0
867,1,2,0,0,0,0,0,0,0,0,0,0,0,0
868,1,2,42,0,1,0,0,0,1,20881,20881,0,0,0
869,1,2,0,0,0,0,0,0,0,0,0,0,0,0
870,0,2,0,0,0,0,0,0,0,0,0,0,0,0
871,1,1.5,42,0,1,0,0,0,1,18579,18579,0,0,0
872,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
873,1,1.5,42,0,1,0,0,0,1,13028,13028,0,0,0
874,2,1.5,15,0,0,1,1,0,0,0,0,5111,2356,0
875,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
876,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
877,1,2,42,0,1,0,0,0,1,18066,18066,0,0,0
878,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0
879,1,2,0,0,0,0,0,0,0,0,0,0,0,0
880,1,2,42,0,1,0,0,0,1,13785,13785,0,0,0
881,1,1.5,42,0,1,0,0,0,1,15505,15505,0,0,0
882,1,2,21,0,0,1,0,0,0,0,0,8024,0,0
883,1,1.5,31,0,1,1,0,0,1,20658,20658,7629,0,0
884,1,2,0,0,0,0,0,0,0,0,0,0,0,0
885,0,2,0,0,0,0,0,0,0,0,0,0,0,0
886,0,2,0,0,0,0,0,0,0,0,0,0,0,0
887,1,2,42,0,1,0,0,0,1,14366,14366,0,0,0
888,1,2,0,0,0,0,0,0,0,0,0,0,0,0
889,0,2,21,0,0,1,0,0,0,0,0,8103,0,0
