453,1,0,42,0,1,0,0,0,0,0,17781,0,0,0
454,1,1,0,0,0,0,0,0,1,12913,0,0,0,0
455,1,1,42,0,1,0,0,0,0,0,20477,0,0,0
456,1,1,21,0,0,2,0,0,1,13002,0,5447,0,0
457,1,0,0,0,0,0,0,0,1,15031,0,0,0,0
458,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,1,0,42,0,1,0,0,0,0,0,13902,0,0,0
460,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461,0,1,5,0,0,0,0,1,0,0,0,0,0,4109
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,1,0,42,0,1,0,0,0,0,0,18866,0,0,0
464,1,1,42,0,1,0,0,0,0,0,11815,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,1,1,0,0,0,0,0,0,1,11891,0,0,0,0
468,0,1,0,0,0,0,0,0,0,0,0,0,0,0
469,1,1,0,0,0,0,0,0,1,11719,0,0,0,0
470,1,1,42,0,1,0,0,0,0,0,15319,0,0,0
471,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0
473,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,0,1,0,0,0,0,0,0,0,0,0,0,0,0
475,1,1,10,0,0,0,1,0,1,15452,0,0,2931,0
476,0,1,15,0,0,1,1,0,0,0,0,8355,3111,0
477,1,1,42,0,1,0,0,0,0,0,13815,0,0,0
478,2,1,42,0,1,0,0,0,1,16838,18267,0,0,0
479,1,1,0,0,0,0,0,0,1,12559,0,0,0,0
480,1,1,42,0,1,0,0,0,0,0,16763,0,0,0
481,1,1,24,0,1,1,1,0,0,0,16333,6443,3140,0
482,0,1,21,0,0,1,0,0,0,0,0,5506,0,0
483,1,1,19,0,1,2,1,1,0,0,15509,6220,3192,1326
484,0,1,0,0,0,0,0,0,0,0,0,0,0,0
485,1,0,0,0,0,0,0,0,1,20486,0,0,0,0
486,2,1,0,0,0,0,0,0,1,0,0,0,0,0
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,1,1,0,0,0,0,0,0,1,14191,0,0,0,0
489,0,1,0,0,0,0,0,0,0,0,0,0,0,0
490,1,1,0,0,0,0,0,0,1,9925,0,0,0,0
491,1,1,0,0,0,0,0,0,1,19192,0,0,0,0
492,0,1,0,0,0,0,0,0,0,0,0,0,0,0
493,1,0,0,0,0,0,0,0,1,15416,0,0,0,0
494,2,1,0,0,0,0,0,0,1,36623,0,0,0,0
495,0,1,0,0,0,0,0,0,0,0,0,0,0,0
496,0,1,0,0,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,0,1,0,0,0,0,0,0,0,0,0,0,0,0
499,1,0,42,0,1,0,0,0,0,0,21956,0,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,1,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1,1,42,0,1,0,0,0,0,0,23344,0,0,0
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,1,0,26,0,1,0,1,0,0,0,19673,0,3535,0
508,1,1,0,0,0,0,0,0,1,12262,0,0,0,0
509,0,1,0,0,0,0,0,0,0,0,0,0,0,0
510,0,1,17,0,0,2,1,0,0,0,0,7397,3422,0
511,0,1,0,0,0,0,0,0,0,0,0,0,0,0
512,1,1,42,0,1,0,0,0,0,0,15851,0,0,0
513,0,1,0,0,0,0,0,0,0,0,0,0,0,0
514,1,1,42,0,1,0,0,0,0,0,18189,0,0,0
515,0,1,15,0,0,2,2,0,0,0,0,7590,3423,0
516,0,1,0,0,0,0,0,0,0,0,0,0,0,0
517,0,1,5,0,0,0,0,1,0,0,0,0,0,1561
518,1,1,0,0,0,0,0,0,1,16671,0,0,0,0
519,0,1,0,0,0,0,0,0,0,0,0,0,0,0
520,1,1,0,0,0,0,0,0,1,14750,0,0,0,0
521,0,1,0,0,0,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,2,1,42,0,1,0,0,0,1,15218,16401,0,0,0
524,1,1,0,0,0,0,0,0,1,16452,0,0,0,0
525,1,1,0,0,0,0,0,0,1,16225,0,0,0,0
526,0,1,0,0,0,0,0,0,0,0,0,0,0,0
527,1,0,42,0,1,0,0,0,0,0,21716,0,0,0
528,1,1,42,0,1,0,0,0,0,0,13961,0,0,0
529,1,1,42,0,1,0,0,0,0,0,11711,0,0,0
530,0,1,0,0,0,0,0,0,0,0,0,0,0,0
531,1,1,42,0,1,0,0,0,0,0,18313,0,0,0
532,1,0,42,0,1,0,0,0,0,0,21749,0,0,0
533,0,1,0,0,0,0,0,0,0,0,0,0,0,0
534,1,1,0,0,0,0,0,0,1,15569,0,0,0,0
535,1,0,0,0,0,0,0,0,1,17625,0,0,0,0
536,1,0,13,0,0,1,0,1,1,21349,0,6981,0,1560
537,1,1,0,0,0,0,0,0,1,18044,0,0,0,0
538,1,1,0,0,0,0,0,0,1,19259,0,0,0,0
539,1,1,0,0,0,0,0,0,1,12531,0,0,0,0
540,1,0,0,0,0,0,0,0,1,17758,0,0,0,0
541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
542,1,0,0,0,0,0,0,0,1,23153,0,0,0,0
543,1,1,42,0,1,0,0,0,0,0,15417,0,0,0
544,1,0,0,0,0,0,0,0,1,14337,0,0,0,0
545,0,1,17,0,0,2,1,0,0,0,0,7560,3810,0
546,1,1,42,0,1,0,0,0,0,0,24526,0,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1,1,42,0,1,0,0,0,0,0,13705,0,0,0
549,0,1,10,0,0,1,2,2,0,0,0,6504,2942,1351
550,1,0,42,0,1,0,0,0,0,0,17464,0,0,0
551,1,0,23,0,1,2,1,0,0,0,11774,5735,2544,0
552,0,1,0,0,0,0,0,0,0,0,0,0,0,0
553,1,1,0,0,0,0,0,0,1,18909,0,0,0,0
554,0,1,21,0,0,1,0,0,0,0,0,6315,0,0
555,0,1,0,0,0,0,0,0,0,0,0,0,0,0
556,1,1,0,0,0,0,0,0,1,18026,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,1,21,0,0,1,0,0,0,0,0,11689,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1,1,0,0,0,0,0,0,1,15007,0,0,0,0
561,1,1,42,0,1,0,0,0,0,0,18666,0,0,0
562,1,1,42,0,1,0,0,0,0,0,20347,0,0,0
563,0,1,0,0,0,0,0,0,0,0,0,0,0,0
564,0,1,0,0,0,0,0,0,0,0,0,0,0,0
565,0,1,0,0,0,0,0,0,0,0,0,0,0,0
566,0,1,0,0,0,0,0,0,0,0,0,0,0,0
567,1,1,0,0,0,0,0,0,1,17217,0,0,0,0
568,0,0,21,0,0,1,0,0,0,0,0,8374,0,0
569,0,1,0,0,0,0,0,0,0,0,0,0,0,0
570,1,1,0,0,0,0,0,0,1,19358,0,0,0,0
571,1,1,42,0,1,0,0,0,0,0,14970,0,0,0
572,0,1,0,0,0,0,0,0,0,0,0,0,0,0
573,1,1,0,0,0,0,0,0,1,17942,0,0,0,0
574,1,1,0,0,0,0,0,0,1,16051,0,0,0,0
575,1,1,0,0,0,0,0,0,1,12578,0,0,0,0
576,1,1,42,0,1,0,0,0,0,0,19690,0,0,0
577,2,1,19,0,1,0,1,1,1,15504,15601,0,2721,1382
578,1,1,0,0,0,0,0,0,1,16514,0,0,0,0
579,0,1,0,0,0,0,0,0,0,0,0,0,0,0
580,1,1,0,0,0,0,0,0,1,13916,0,0,0,0
581,0,1,0,0,0,0,0,0,0,0,0,0,0,0
582,1,1,42,0,1,0,0,0,0,0,17956,0,0,0
583,1,1,42,0,1,0,0,0,0,0,18017,0,0,0
584,1,1,0,0,0,0,0,0,1,15585,0,0,0,0
585,1,1,0,0,0,0,0,0,1,13333,0,0,0,0
586,0,0,21,0,0,1,0,0,0,0,0,8717,0,0
587,1,1,0,0,0,0,0,0,1,16223,0,0,0,0
588,1,0,31,0,1,1,0,0,0,0,23588,8178,0,0
589,1,1,31,0,1,1,0,0,0,0,21049,7162,0,0
590,1,1,42,0,1,0,0,0,0,0,13871,0,0,0
591,1,1,0,0,0,0,0,0,1,14285,0,0,0,0
592,1,0,42,0,1,0,0,0,0,0,16728,0,0,0
593,1,1,42,0,1,0,0,0,0,0,17081,0,0,0
594,0,1,0,0,0,0,0,0,0,0,0,0,0,0
595,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,1,0,42,0,1,0,0,0,0,0,13925,0,0,0
597,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,1,1,0,0,0,0,0,0,1,20676,0,0,0,0
599,0,0,21,0,0,1,0,0,0,0,0,7401,0,0
600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
601,1,0,0,0,0,0,0,0,1,17707,0,0,0,0
602,1,0,0,0,0,0,0,0,1,17092,0,0,0,0
603,0,1,21,0,0,1,0,0,0,0,0,6986,0,0
604,1,1,0,0,0,0,0,0,1,24608,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,1,0,0,0,0,0,0,0,1,0,0,0,0,0
607,1,1,0,0,0,0,0,0,1,15956,0,0,0,0
608,1,0,0,0,0,0,0,0,1,18611,0,0,0,0
609,0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,1,1,42,0,1,0,0,0,0,0,15739,0,0,0
611,0,1,0,0,0,0,0,0,0,0,0,0,0,0
612,1,1,0,0,0,0,0,0,1,14958,0,0,0,0
613,0,1,13,0,0,2,4,0,0,0,0,6644,3117,0
614,1,1,0,0,0,0,0,0,1,17992,0,0,0,0
615,0,1,0,0,0,0,0,0,0,0,0,0,0,0
616,1,1,0,0,0,0,0,0,1,20639,0,0,0,0
617,0,1,0,0,0,0,0,0,0,0,0,0,0,0
618,1,1,0,0,0,0,0,0,1,15023,0,0,0,0
619,1,0,42,0,1,0,0,0,0,0,17054,0,0,0
620,1,1,42,0,1,0,0,0,0,0,13716,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,1,1,42,0,1,0,0,0,0,0,21170,0,0,0
623,1,1,0,0,0,0,0,0,1,13316,0,0,0,0
624,0,1,21,0,0,1,0,0,0,0,0,6501,0,0
625,1,1,0,0,0,0,0,0,1,13105,0,0,0,0
626,0,1,0,0,0,0,0,0,0,0,0,0,0,0
627,1,0,0,0,0,0,0,0,1,22248,0,0,0,0
628,1,0,42,0,1,0,0,0,0,0,17645,0,0,0
629,1,1,24,0,1,1,1,0,0,0,11091,4567,2157,0
630,1,1,0,0,0,0,0,0,1,17274,0,0,0,0
631,1,0,42,0,1,0,0,0,0,0,22167,0,0,0
632,0,1,0,0,0,0,0,0,0,0,0,0,0,0
633,1,1,0,0,0,0,0,0,1,21582,0,0,0,0
634,0,1,21,0,0,1,0,0,0,0,0,6249,0,0
635,2,1,31,0,1,1,0,0,1,19941,21032,7799,0,0
636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0,1,0,0,0,0,0,0,0,0,0,0,0,0
638,2,1,26,0,1,0,1,0,1,12869,15538,0,3001,0
639,0,1,0,0,0,0,0,0,0,0,0,0,0,0
640,0,1,0,0,0,0,0,0,0,0,0,0,0,0
641,1,1,0,0,0,0,0,0,1,14012,0,0,0,0
642,0,1,0,0,0,0,0,0,0,0,0,0,0,0
643,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644,1,1,0,0,0,0,0,0,1,14913,0,0,0,0
645,0,1,15,0,0,1,1,0,0,0,0,8045,3154,0
646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,1,1,0,0,0,0,0,0,1,18326,0,0,0,0
648,1,1,42,0,1,0,0,0,0,0,11407,0,0,0
649,0,1,10,0,0,0,1,0,0,0,0,0,2864,0
650,0,1,0,0,0,0,0,0,0,0,0,0,0,0
651,0,1,0,0,0,0,0,0,0,0,0,0,0,0
652,0,1,0,0,0,0,0,0,0,0,0,0,0,0
653,0,1,10,0,0,1,0,2,0,0,0,5913,0,1534
654,0,1,11,0,0,1,2,1,0,0,0,5413,2787,1148
655,0,1,0,0,0,0,0,0,0,0,0,0,0,0
656,1,1,0,0,0,0,0,0,1,12845,0,0,0,0
657,1,1,42,0,1,0,0,0,0,0,12827,0,0,0
658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0,1,0,0,0,0,0,0,0,0,0,0,0,0
660,0,1,0,0,0,0,0,0,0,0,0,0,0,0
661,1,1,42,0,1,0,0,0,0,0,19997,0,0,0
662,0,1,0,0,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,1,0,42,0,1,0,0,0,0,0,18740,0,0,0
665,0,1,0,0,0,0,0,0,0,0,0,0,0,0
666,0,1,0,0,0,0,0,0,0,0,0,0,0,0
667,0,0,12,0,0,1,3,0,0,0,0,12003,3660,0
668,0,1,21,0,0,1,0,0,0,0,0,9683,0,0
669,0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,1,1,0,0,0,0,0,0,1,15517,0,0,0,0
671,1,1,42,0,1,0,0,0,0,0,14760,0,0,0
672,1,1,42,0,1,0,0,0,0,0,14896,0,0,0
673,1,1,0,0,0,0,0,0,1,13316,0,0,0,0
674,0,1,21,0,0,1,0,0,0,0,0,7858,0,0
675,1,1,0,0,0,0,0,0,1,14086,0,0,0,0
676,0,1,15,0,0,1,1,0,0,0,0,4746,2119,0
677,0,1,0,0,0,0,0,0,0,0,0,0,0,0
678,1,1,0,0,0,0,0,0,1,17412,0,0,0,0
679,0,1,21,0,0,2,0,0,0,0,0,5974,0,0
680,1,1,42,0,1,0,0,0,0,0,18213,0,0,0
681,1,0,15,0,0,1,1,0,1,16316,0,10120,3172,0
682,1,0,0,0,0,0,0,0,1,17283,0,0,0,0
683,1,1,0,0,0,0,0,0,1,16069,0,0,0,0
684,0,1,10,0,0,0,1,0,0,0,0,0,2601,0
685,1,0,0,0,0,0,0,0,1,16390,0,0,0,0
686,1,1,0,0,0,0,0,0,1,16071,0,0,0,0
687,0,1,10,0,0,0,1,0,0,0,0,0,2162,0
688,1,1,0,0,0,0,0,0,1,13521,0,0,0,0
689,1,1,42,0,1,0,0,0,0,0,11589,0,0,0
690,0,1,0,0,0,0,0,0,0,0,0,0,0,0
691,1,1,31,0,1,1,0,0,0,0,14996,6520,0,0
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,1,1,0,0,0,0,0,0,1,14670,0,0,0,0
694,0,1,0,0,0,0,0,0,0,0,0,0,0,0
695,1,1,0,0,0,0,0,0,1,12564,0,0,0,0
696,1,1,0,0,0,0,0,0,1,21178,0,0,0,0
697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,1,1,0,0,0,0,0,0,1,11644,0,0,0,0
699,1,1,20,0,1,0,2,0,0,0,10577,0,2172,0
700,0,1,0,0,0,0,0,0,0,0,0,0,0,0
701,1,1,0,0,0,0,0,0,1,13830,0,0,0,0
702,1,1,0,0,0,0,0,0,1,17116,0,0,0,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705,0,1,0,0,0,0,0,0,0,0,0,0,0,0
706,0,1,0,0,0,0,0,0,0,0,0,0,0,0
707,0,1,0,0,0,0,0,0,0,0,0,0,0,0
708,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,1,1,0,0,0,0,0,0,1,14931,0,0,0,0
710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,1,1,42,0,1,0,0,0,0,0,14869,0,0,0
712,1,1,42,0,1,0,0,0,0,0,18960,0,0,0
713,0,1,0,0,0,0,0,0,0,0,0,0,0,0
714,1,1,42,0,1,0,0,0,0,0,16296,0,0,0
715,1,1,0,0,0,0,0,0,1,13990,0,0,0,0
716,0,1,0,0,0,0,0,0,0,0,0,0,0,0
717,1,1,0,0,0,0,0,0,1,16165,0,0,0,0
718,0,1,0,0,0,0,0,0,0,0,0,0,0,0
719,1,1,0,0,0,0,0,0,1,14909,0,0,0,0
720,0,1,0,0,0,0,0,0,0,0,0,0,0,0
721,1,1,31,0,1,1,0,0,0,0,16221,6924,0,0
722,1,0,42,0,1,0,0,0,0,0,21323,0,0,0
723,1,1,0,0,0,0,0,0,1,15554,0,0,0,0
724,1,1,31,0,1,1,0,0,0,0,20121,7044,0,0
725,0,1,0,0,0,0,0,0,0,0,0,0,0,0
726,0,1,10,0,0,0,1,0,0,0,0,0,4122,0
727,1,1,42,0,1,0,0,0,0,0,14213,0,0,0
728,1,1,0,0,0,0,0,0,1,13835,0,0,0,0
729,1,1,0,0,0,0,0,0,1,14445,0,0,0,0
730,1,1,0,0,0,0,0,0,1,14158,0,0,0,0
731,0,1,0,0,0,0,0,0,0,0,0,0,0,0
732,0,1,0,0,0,0,0,0,0,0,0,0,0,0
733,0,1,21,0,0,1,0,0,0,0,0,6603,0,0
734,1,1,42,0,1,0,0,0,0,0,16474,0,0,0
735,1,1,0,0,0,0,0,0,1,12767,0,0,0,0
736,0,1,10,0,0,0,1,0,0,0,0,0,2527,0
737,0,0,21,0,0,1,0,0,0,0,0,6349,0,0
738,0,1,21,0,0,2,0,0,0,0,0,9299,0,0
739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
740,1,1,0,0,0,0,0,0,1,16081,0,0,0,0
741,1,0,42,0,1,0,0,0,0,0,23502,0,0,0
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0,1,0,0,0,0,0,0,0,0,0,0,0,0
744,0,1,0,0,0,0,0,0,0,0,0,0,0,0
745,1,1,21,0,0,1,0,0,1,18043,0,8334,0,0
746,1,1,0,0,0,0,0,0,1,18679,0,0,0,0
747,1,1,0,0,0,0,0,0,1,14818,0,0,0,0
748,0,1,0,0,0,0,0,0,0,0,0,0,0,0
749,1,1,42,0,1,0,0,0,0,0,15857,0,0,0
750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,1,1,23,0,1,0,0,1,0,0,14492,0,0,1270
752,1,0,42,0,1,0,0,0,0,0,14544,0,0,0
753,0,1,0,0,0,0,0,0,0,0,0,0,0,0
754,1,1,17,0,0,2,1,0,1,17793,0,6521,2820,0
755,1,0,42,0,1,0,0,0,0,0,19185,0,0,0
756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0,1,21,0,0,1,0,0,0,0,0,5722,0,0
758,1,0,42,0,1,0,0,0,0,0,17458,0,0,0
759,1,1,0,0,0,0,0,0,1,12900,0,0,0,0
760,1,1,0,0,0,0,0,0,1,16413,0,0,0,0
761,0,1,0,0,0,0,0,0,0,0,0,0,0,0
762,0,1,0,0,0,0,0,0,0,0,0,0,0,0
763,1,1,31,0,1,1,0,0,0,0,17300,6424,0,0
764,1,1,0,0,0,0,0,0,1,14804,0,0,0,0
765,0,1,10,0,0,0,1,0,0,0,0,0,2622,0
766,1,0,0,0,0,0,0,0,1,18366,0,0,0,0
767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,1,0,0,0,0,0,0,0,1,0,0,0,0,0
769,0,1,0,0,0,0,0,0,0,0,0,0,0,0
770,0,1,5,0,0,0,0,1,0,0,0,0,0,1490
771,0,1,21,0,0,1,0,0,0,0,0,8468,0,0
772,0,1,0,0,0,0,0,0,0,0,0,0,0,0
773,1,1,20,0,1,1,2,0,0,0,15714,6388,2861,0
774,1,1,0,0,0,0,0,0,1,23333,0,0,0,0
775,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776,0,0,21,0,0,1,0,0,0,0,0,6935,0,0
777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,1,1,0,0,0,0,0,0,1,12032,0,0,0,0
779,1,1,0,0,0,0,0,0,1,16262,0,0,0,0
780,2,1,42,0,1,0,0,0,1,21799,18316,0,0,0
781,1,1,42,0,1,0,0,0,0,0,21672,0,0,0
782,1,0,0,0,0,0,0,0,1,17338,0,0,0,0
783,1,1,31,0,1,1,0,0,0,0,14944,5526,0,0
784,0,1,0,0,0,0,0,0,0,0,0,0,0,0
785,1,0,0,0,0,0,0,0,1,17562,0,0,0,0
786,1,1,0,0,0,0,0,0,1,20474,0,0,0,0
787,0,1,0,0,0,0,0,0,0,0,0,0,0,0
788,1,1,42,0,1,0,0,0,0,0,20525,0,0,0
789,1,1,0,0,0,0,0,0,1,18465,0,0,0,0
790,1,1,21,0,0,1,0,0,1,16877,0,9451,0,0
791,1,0,42,0,1,0,0,0,0,0,14845,0,0,0
792,1,1,42,0,1,0,0,0,0,0,14418,0,0,0
793,1,1,42,0,1,0,0,0,0,0,14868,0,0,0
794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,1,1,10,0,0,0,1,0,1,14810,0,0,2686,0
796,0,1,0,0,0,0,0,0,0,0,0,0,0,0
797,1,1,23,0,1,0,0,1,0,0,9804,0,0,1009
798,0,1,0,0,0,0,0,0,0,0,0,0,0,0
799,2,1,42,0,1,0,0,0,1,14333,19475,0,0,0
800,1,1,0,0,0,0,0,0,1,13036,0,0,0,0
801,0,0,21,0,0,1,0,0,0,0,0,9094,0,0
802,1,0,0,0,0,0,0,0,1,19747,0,0,0,0
803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,0,1,21,0,0,1,0,0,0,0,0,5882,0,0
805,2,0,31,0,1,1,0,0,1,12751,13894,6038,0,0
806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,1,0,0,0,0,0,0,0,1,20616,0,0,0,0
808,0,1,0,0,0,0,0,0,0,0,0,0,0,0
809,1,1,42,0,1,0,0,0,0,0,21760,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,1,0,0,0,0,0,0,0,0,0,0,0,0
812,1,1,0,0,0,0,0,0,1,15300,0,0,0,0
813,0,1,0,0,0,0,0,0,0,0,0,0,0,0
814,0,1,0,0,0,0,0,0,0,0,0,0,0,0
815,0,1,0,0,0,0,0,0,0,0,0,0,0,0
816,1,1,0,0,0,0,0,0,1,17445,0,0,0,0
817,0,1,0,0,0,0,0,0,0,0,0,0,0,0
818,1,1,42,0,1,0,0,0,0,0,20320,0,0,0
819,1,1,42,0,1,0,0,0,0,0,17752,0,0,0
820,2,1,42,0,2,0,0,0,0,0,17517,0,0,0
821,0,0,21,0,0,1,0,0,0,0,0,11440,0,0
822,1,1,20,0,1,1,2,0,0,0,13462,5761,2326,0
823,0,1,0,0,0,0,0,0,0,0,0,0,0,0
824,3,1,42,0,1,0,0,0,1,32652,17287,0,0,0
825,0,1,0,0,0,0,0,0,0,0,0,0,0,0
826,1,1,0,0,0,0,0,0,1,10792,0,0,0,0
827,1,1,0,0,0,0,0,0,1,13745,0,0,0,0
828,0,1,0,0,0,0,0,0,0,0,0,0,0,0
829,1,0,42,0,1,0,0,0,0,0,18418,0,0,0
830,1,1,0,0,0,0,0,0,1,13973,0,0,0,0
831,1,0,0,0,0,0,0,0,1,20189,0,0,0,0
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,1,1,42,0,1,0,0,0,0,0,23191,0,0,0
834,1,1,0,0,0,0,0,0,1,21331,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,1,1,0,0,0,0,0,0,1,16582,0,0,0,0
837,1,1,42,0,1,0,0,0,0,0,16370,0,0,0
838,1,1,0,0,0,0,0,0,1,14233,0,0,0,0
839,1,0,0,0,0,0,0,0,1,17316,0,0,0,0
840,0,1,0,0,0,0,0,0,0,0,0,0,0,0
841,0,1,15,0,0,1,1,0,0,0,0,6397,3852,0
842,0,1,0,0,0,0,0,0,0,0,0,0,0,0
843,0,1,0,0,0,0,0,0,0,0,0,0,0,0
844,1,1,0,0,0,0,0,0,1,18083,0,0,0,0
845,0,1,0,0,0,0,0,0,0,0,0,0,0,0
846,1,1,42,0,1,0,0,0,0,0,21711,0,0,0
847,1,1,42,0,1,0,0,0,0,0,15904,0,0,0
848,0,1,0,0,0,0,0,0,0,0,0,0,0,0
849,1,1,42,0,1,0,0,0,0,0,19389,0,0,0
850,0,1,0,0,0,0,0,0,0,0,0,0,0,0
851,1,0,42,0,1,0,0,0,0,0,24180,0,0,0
852,1,1,31,0,1,1,0,0,0,0,15944,7272,0,0
853,1,1,0,0,0,0,0,0,1,18616,0,0,0,0
854,0,1,0,0,0,0,0,0,0,0,0,0,0,0
855,0,1,0,0,0,0,0,0,0,0,0,0,0,0
856,0,1,21,0,0,1,0,0,0,0,0,9164,0,0
857,1,1,0,0,0,0,0,0,1,19321,0,0,0,0
858,0,1,0,0,0,0,0,0,0,0,0,0,0,0
859,1,1,0,0,0,0,0,0,1,19448,0,0,0,0
860,1,1,0,0,0,0,0,0,1,15987,0,0,0,0
861,0,1,0,0,0,0,0,0,0,0,0,0,0,0
862,1,1,20,0,1,2,2,0,0,0,17315,7113,3197,0
863,0,1,0,0,0,0,0,0,0,0,0,0,0,0
864,0,1,0,0,0,0,0,0,0,0,0,0,0,0
865,1,1,42,0,1,0,0,0,0,0,17819,0,0,0
866,1,1,0,0,0,0,0,0,1,13133,0,0,0,0
867,0,1,0,0,0,0,0,0,0,0,0,0,0,0
868,1,1,0,0,0,0,0,0,1,20881,0,0,0,0
869,1,1,0,0,0,0,0,0,1,0,0,0,0,0
870,0,1,15,0,0,1,1,0,0,0,0,9898,3116,0
871,1,0,0,0,0,0,0,0,1,18579,0,0,0,0
872,1,0,42,0,1,0,0,0,0,0,23844,0,0,0
873,1,0,0,0,0,0,0,0,1,13028,0,0,0,0
874,1,0,31,0,1,1,0,0,0,0,11285,5406,0,0
875,0,0,10,0,0,0,1,0,0,0,0,0,3177,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,1,1,0,0,0,0,0,0,1,18066,0,0,0,0
878,2,0,42,0,1,0,0,0,1,0,20689,0,0,0
879,1,1,0,0,0,0,0,0,1,0,0,0,0,0
880,1,1,0,0,0,0,0,0,1,13785,0,0,0,0
881,1,0,0,0,0,0,0,0,1,15505,0,0,0,0
882,0,1,0,0,0,0,0,0,0,0,0,0,0,0
883,1,0,0,0,0,0,0,0,1,20658,0,0,0,0
884,1,1,42,0,1,0,0,0,0,0,14554,0,0,0
885,0,1,21,0,0,1,0,0,0,0,0,11106,0,0
886,0,1,0,0,0,0,0,0,0,0,0,0,0,0
887,1,1,0,0,0,0,0,0,1,14366,0,0,0,0
888,1,1,42,0,1,0,0,0,0,0,14651,0,0,0
889,0,1,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,1,1,0,0,0,0,0,0,1,16681,0,0,0,0
892,1,0,42,0,1,0,0,0,0,0,15587,0,0,0
893,1,1,42,0,1,0,0,0,0,0,21203,0,0,0
894,0,1,0,0,0,0,0,0,0,0,0,0,0,0
895,1,0,0,0,0,0,0,0,1,15714,0,0,0,0
896,0,1,21,0,0,1,0,0,0,0,0,6442,0,0
897,0,1,0,0,0,0,0,0,0,0,0,0,0,0
898,0,1,10,0,0,0,2,0,0,0,0,0,3001,0
899,1,1,26,0,1,0,1,0,0,0,15752,0,2945,0
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,0,1,0,0,0,0,0,0,0,0,0,0,0,0
902,0,1,0,0,0,0,0,0,0,0,0,0,0,0
903,0,1,21,0,0,1,0,0,0,0,0,7682,0,0
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,0,1,0,0,0,0,0,0,0,0,0,0,0,0
