5197,1,0,-1
5198,0,0,-1
5199,0,1,04:27:56
5200,0,0,-1
5201,0,1,04:27:56
5202,0,0,-1
5203,0,1,04:27:56
5204,0,0,-1
5205,0,0,-1
5206,1,0,-1
5207,0,1,04:27:56
5208,1,0,-1
5209,0,0,-1
5210,0,1,04:27:56
5211,0,1,-1
5212,0,1,-1
5213,0,1,-1
5214,0,0,04:16:54
5215,0,1,-1
5216,0,1,-1
5217,0,0,-1
5218,1,0,-1
5219,0,0,-1
5220,0,1,04:27:56
5221,0,1,04:27:56
5222,0,0,-1
5223,0,1,04:27:29
5224,0,1,04:21:26
5225,0,0,-1
5226,0,0,-1
5227,0,0,-1
5228,1,0,-1
5229,0,1,-1
5230,0,1,04:27:56
5231,0,0,-1
5232,1,0,-1
5233,1,1,-1
5234,0,1,04:27:56
5235,0,0,-1
5236,0,1,-1
5237,0,0,-1
5238,0,1,04:27:56
5239,0,1,-1
5240,1,0,-1
5241,0,0,-1
5242,0,0,-1
5243,0,1,04:27:56
5244,0,0,-1
5245,0,0,-1
5246,0,1,-1
5247,0,0,-1
5248,1,1,-1
5249,0,1,04:27:56
5250,0,1,04:27:29
5251,0,0,-1
5252,0,0,-1
5253,0,0,-1
5254,1,0,-1
5255,0,1,04:27:29
5256,0,1,04:21:18
5257,1,0,-1
5258,0,1,04:27:29
5259,0,1,04:27:56
5260,0,0,-1
5261,0,0,-1
5262,0,1,-1
5263,0,1,04:27:56
5264,0,0,-1
5265,0,0,-1
5266,0,0,-1
5267,0,1,04:27:29
5268,0,1,-1
5269,0,0,-1
5270,0,0,-1
5271,0,0,-1
5272,0,0,-1
5273,0,1,04:27:56
5274,0,0,-1
5275,0,1,04:27:29
5276,0,1,04:27:56
5277,0,1,04:27:56
5278,0,1,04:27:29
5279,0,1,-1
5280,0,1,04:27:29
5281,0,0,-1
5282,0,0,-1
5283,0,1,04:27:29
5284,1,0,-1
5285,0,0,-1
5286,0,1,-1
5287,0,0,-1
5288,0,1,04:27:29
5289,0,0,-1
5290,1,0,-1
5291,0,0,-1
5292,1,1,-1
5293,1,0,-1
5294,0,1,-1
5295,0,0,03:51:20
5296,0,1,04:27:29
5297,1,0,-1
5298,0,1,04:27:29
5299,0,0,-1
5300,0,0,-1
5301,0,1,04:21:53
5302,0,0,-1
5303,0,1,-1
5304,0,0,-1
5305,0,1,04:27:56
5306,0,0,-1
5307,0,1,04:21:53
5308,0,0,-1
5309,0,1,04:27:56
5310,0,1,-1
5311,0,0,04:16:52
5312,0,1,04:27:29
5313,1,0,-1
5314,1,0,-1
5315,0,0,-1
5316,0,1,04:27:29
5317,0,1,-1
5318,0,1,-1
5319,0,0,-1
5320,1,1,-1
5321,0,1,-1
5322,0,0,-1
5323,0,0,-1
5324,0,1,-1
5325,0,0,-1
5326,0,1,04:27:56
5327,0,0,-1
5328,0,1,04:27:29
5329,0,1,04:27:56
5330,0,0,-1
5331,0,0,-1
5332,0,0,-1
5333,0,1,04:27:56
5334,0,1,04:27:56
5335,0,1,04:27:29
5336,0,1,04:27:56
5337,0,0,04:05:51
5338,0,0,-1
5339,0,1,04:22:24
5340,0,0,-1
5341,0,1,-1
5342,0,1,04:27:56
5343,0,0,-1
5344,0,0,-1
5345,0,1,04:27:56
5346,0,1,04:27:56
5347,0,0,04:16:54
5348,0,1,-1
5349,0,1,04:27:56
5350,0,0,-1
5351,1,1,-1
5352,1,1,-1
5353,0,1,04:27:56
5354,0,1,04:27:56
5355,0,0,-1
5356,0,1,04:27:29
5357,0,0,-1
5358,0,0,-1
5359,0,0,-1
5360,0,0,-1
5361,0,0,-1
5362,0,1,04:27:29
5363,0,1,-1
5364,0,0,-1
5365,0,1,04:27:56
5366,0,0,-1
5367,0,0,-1
5368,0,0,-1
5369,0,1,04:27:56
5370,0,1,-1
5371,0,1,04:27:29
5372,0,0,-1
5373,1,0,-1
5374,0,0,-1
5375,0,1,04:27:56
5376,0,1,04:27:56
5377,0,0,-1
5378,0,1,-1
5379,1,0,-1
5380,0,1,-1
5381,0,0,-1
5382,0,1,04:27:29
5383,0,0,-1
5384,1,1,-1
5385,0,0,-1
5386,0,1,04:27:56
5387,0,0,-1
5388,0,0,-1
5389,1,0,-1
5390,0,1,04:27:56
5391,0,0,-1
5392,0,0,-1
5393,0,1,04:27:29
5394,0,0,-1
5395,0,0,-1
5396,0,0,-1
5397,1,0,-1
5398,0,1,04:27:29
5399,0,1,-1
5400,0,1,04:27:29
5401,0,1,-1
5402,0,1,04:27:56
5403,1,0,-1
5404,0,0,-1
5405,0,0,-1
5406,0,1,04:27:56
5407,0,1,04:27:56
5408,1,0,-1
5409,0,0,-1
5410,1,0,-1
5411,0,1,-1
5412,0,0,-1
5413,0,1,04:27:29
5414,0,0,-1
5415,0,0,-1
5416,0,1,-1
5417,0,1,-1
5418,0,0,-1
5419,0,1,04:27:29
5420,0,0,-1
5421,0,1,04:27:29
5422,0,0,-1
5423,0,0,-1
5424,0,1,04:27:56
5425,0,1,04:27:56
5426,0,1,04:27:56
5427,0,0,-1
5428,0,1,04:27:29
5429,0,0,04:05:24
5430,0,0,-1
5431,0,1,-1
5432,0,1,-1
5433,0,1,04:27:56
5434,1,0,-1
5435,0,1,04:27:56
5436,0,1,04:27:56
5437,0,1,04:27:56
5438,0,0,04:16:26
5439,0,1,04:27:56
5440,1,0,-1
5441,0,0,-1
5442,1,0,-1
5443,0,0,-1
5444,0,0,-1
5445,0,1,04:09:46
5446,1,0,-1
5447,0,0,-1
5448,0,0,-1
5449,0,1,-1
5450,0,0,-1
5451,0,1,04:27:56
5452,0,0,-1
5453,0,0,-1
5454,0,0,-1
5455,0,1,-1
5456,0,0,-1
5457,0,1,-1
5458,0,1,-1
5459,1,1,-1
5460,0,0,-1
5461,0,1,04:27:56
5462,1,0,-1
5463,0,0,-1
5464,0,0,-1
5465,0,1,04:27:29
5466,0,0,-1
5467,0,1,-1
5468,0,0,-1
5469,0,1,-1
5470,0,1,04:27:56
5471,0,0,-1
5472,0,0,-1
5473,0,0,-1
5474,0,0,04:05:51
5475,0,1,04:27:56
5476,0,1,-1
5477,0,1,04:27:29
5478,0,1,04:27:29
5479,0,0,-1
5480,0,0,-1
5481,1,0,-1
5482,0,0,-1
5483,0,0,-1
5484,0,1,-1
5485,0,0,-1
5486,0,0,-1
5487,0,1,-1
5488,1,0,-1
5489,1,0,-1
5490,0,0,-1
5491,0,1,04:27:56
5492,0,1,04:27:56
5493,0,0,-1
5494,0,0,-1
5495,0,1,04:27:29
5496,1,0,-1
5497,0,0,-1
5498,0,0,-1
5499,0,0,-1
5500,0,0,-1
5501,0,1,04:27:56
5502,0,0,-1
5503,0,1,-1
5504,0,1,-1
5505,0,0,-1
5506,1,0,-1
5507,0,1,04:27:29
5508,1,0,-1
5509,0,0,-1
5510,0,0,-1
5511,0,1,-1
5512,0,1,04:27:56
5513,1,0,-1
5514,0,1,04:27:56
5515,0,0,-1
5516,1,1,-1
5517,0,0,-1
5518,0,0,-1
5519,0,1,04:27:56
5520,0,1,04:27:56
5521,0,0,-1
5522,0,1,-1
5523,0,0,-1
5524,0,1,04:27:56
5525,0,0,-1
5526,0,1,-1
5527,0,0,-1
5528,0,0,-1
5529,0,0,-1
5530,0,0,-1
5531,0,1,-1
5532,0,0,-1
5533,0,1,04:27:29
5534,0,0,-1
5535,0,1,04:27:29
5536,0,0,-1
5537,0,1,-1
5538,0,1,04:27:56
5539,0,1,-1
5540,0,0,-1
5541,0,1,04:27:56
5542,0,1,04:27:56
5543,0,1,04:27:56
5544,0,1,04:27:29
5545,0,1,-1
5546,0,0,-1
5547,0,0,-1
5548,0,1,-1
5549,0,1,-1
5550,1,0,-1
5551,0,1,-1
5552,0,0,-1
5553,0,1,04:27:56
5554,0,1,04:27:29
5555,0,0,-1
5556,0,0,-1
5557,0,0,-1
5558,0,0,-1
5559,0,0,-1
5560,0,0,04:16:54
5561,1,0,-1
5562,0,0,-1
5563,0,0,-1
5564,0,0,-1
5565,0,0,04:17:16
5566,0,0,-1
5567,0,0,-1
5568,0,1,-1
5569,0,1,-1
5570,0,0,-1
5571,0,0,-1
5572,0,0,-1
5573,0,0,-1
5574,0,0,-1
5575,0,0,-1
5576,0,1,04:27:29
5577,0,0,-1
5578,0,1,04:27:56
5579,0,0,-1
5580,0,0,-1
5581,0,0,-1
5582,0,1,04:27:29
5583,0,1,04:27:29
5584,0,0,-1
5585,0,0,-1
5586,0,1,04:27:56
5587,0,1,-1
5588,0,0,-1
5589,0,1,04:27:56
5590,0,1,04:27:56
5591,0,0,-1
5592,0,1,04:27:56
5593,0,1,04:27:56
5594,0,0,-1
5595,0,1,04:18:48
5596,0,1,04:27:56
5597,0,1,04:27:56
5598,0,1,04:27:56
5599,0,0,04:16:54
5600,0,0,-1
5601,0,0,-1
5602,0,0,-1
5603,0,1,04:27:56
5604,0,0,04:22:24
5605,0,0,04:15:54
5606,0,0,-1
5607,0,0,-1
5608,0,1,-1
5609,0,0,-1
5610,0,0,-1
5611,0,1,-1
5612,0,0,-1
5613,0,1,-1
5614,0,1,04:27:29
5615,0,0,-1
5616,0,1,04:27:56
5617,0,1,04:27:56
5618,1,1,-1
5619,0,0,-1
5620,0,0,-1
5621,0,1,04:27:56
5622,0,1,04:27:56
5623,1,0,-1
5624,0,0,-1
5625,0,1,-1
5626,0,0,-1
5627,0,1,04:27:29
5628,0,1,04:21:53
5629,0,0,-1
5630,1,0,-1
5631,0,1,-1
5632,0,0,-1
5633,0,1,04:27:29
5634,0,0,-1
5635,1,1,-1
5636,0,1,04:27:29
5637,0,1,04:27:56
5638,0,0,-1
5639,0,1,04:27:29
5640,0,1,04:27:56
5641,0,0,-1
5642,0,0,-1
5643,0,0,-1
5644,0,0,03:59:46
5645,0,1,04:27:56
5646,0,1,04:27:56
5647,0,1,-1
5648,0,1,04:27:56
5649,1,0,-1
5650,0,1,-1
5651,0,1,04:27:56
5652,0,1,04:27:56
5653,0,0,04:16:52
5654,0,1,04:27:56
5655,0,0,-1
5656,0,0,-1
5657,0,0,-1
5658,0,0,-1
5659,0,0,-1
5660,0,0,-1
5661,0,0,-1
5662,0,1,04:27:56
5663,0,0,-1
5664,0,1,04:27:56
5665,0,1,-1
5666,0,0,-1
5667,0,1,-1
5668,0,1,-1
5669,0,0,-1
5670,0,0,-1
5671,0,0,-1
5672,0,1,-1
5673,0,0,-1
5674,0,0,-1
5675,0,1,04:27:56
5676,1,0,-1
5677,0,1,04:27:29
5678,0,1,04:27:56
5679,0,1,04:27:29
5680,0,1,04:27:56
5681,1,0,-1
5682,1,1,-1
5683,0,1,-1
5684,0,0,-1
5685,0,0,-1
5686,1,0,-1
5687,0,1,04:27:56
5688,0,1,-1
5689,0,1,-1
5690,0,1,04:19:24
5691,0,1,04:27:56
5692,0,0,-1
5693,0,0,-1
5694,0,0,-1
5695,0,0,-1
5696,0,0,04:14:24
5697,0,0,-1
5698,0,0,-1
5699,0,0,-1
5700,0,0,-1
5701,0,1,04:27:29
5702,0,0,-1
5703,0,1,04:27:29
5704,0,1,04:27:56
5705,0,0,-1
5706,1,0,-1
5707,0,1,-1
5708,0,0,-1
5709,0,0,04:20:03
5710,0,1,04:27:56
5711,0,1,-1
5712,0,0,-1
5713,0,1,04:21:53
5714,0,0,-1
5715,0,1,04:27:56
5716,0,0,-1
5717,0,0,-1
5718,0,1,04:27:56
5719,0,0,-1
5720,0,1,04:27:56
5721,0,1,04:27:29
5722,1,0,-1
5723,0,1,04:27:29
5724,0,1,-1
5725,0,0,-1
5726,0,1,04:27:56
5727,0,0,-1
5728,1,0,-1
5729,0,0,-1
5730,0,0,-1
5731,0,1,-1
5732,0,0,-1
5733,1,0,-1
5734,0,0,-1
5735,1,0,-1
5736,0,1,-1
5737,0,0,-1
5738,0,1,-1
5739,0,1,04:27:29
5740,0,0,-1
5741,0,1,04:27:56
5742,0,1,04:27:56
5743,0,0,-1
5744,0,0,-1
5745,0,1,04:27:56
5746,0,1,-1
5747,0,0,-1
5748,1,1,-1
5749,0,1,04:27:56
5750,0,0,-1
5751,0,1,04:27:56
5752,0,1,-1
5753,0,0,-1
5754,1,0,-1
5755,1,1,-1
5756,0,0,-1
5757,0,1,-1
5758,0,1,04:27:56
5759,0,0,-1
5760,0,0,-1
5761,0,1,04:27:56
5762,0,0,-1
5763,0,1,04:27:56
5764,0,1,04:27:56
5765,0,1,04:27:56
5766,0,1,-1
5767,0,1,04:27:56
5768,0,0,-1
5769,0,1,04:21:53
5770,0,0,-1
5771,0,0,-1
5772,0,1,04:27:56
5773,0,0,-1
5774,0,1,04:27:56
5775,0,0,-1
5776,1,1,-1
5777,0,0,-1
5778,0,1,04:27:56
5779,0,1,04:27:56
5780,0,0,-1
5781,0,1,04:27:56
5782,0,0,-1
5783,0,1,04:27:56
5784,0,0,-1
5785,0,0,-1
5786,0,0,-1
5787,1,0,-1
5788,0,1,04:27:29
5789,0,0,04:16:54
5790,0,0,-1
5791,0,1,04:27:56
5792,0,1,04:27:56
5793,0,0,-1
5794,0,0,-1
5795,1,0,-1
5796,0,0,-1
5797,0,0,04:12:32
5798,0,0,-1
5799,1,0,-1
5800,0,0,04:16:54
5801,0,1,-1
5802,0,1,-1
5803,0,0,-1
5804,0,0,-1
5805,0,1,04:27:29
5806,0,0,-1
5807,0,1,04:27:56
5808,0,1,04:27:56
5809,0,0,-1
5810,1,0,-1
5811,0,0,-1
5812,1,0,-1
5813,1,0,-1
5814,0,0,-1
5815,0,0,-1
5816,1,0,-1
5817,0,1,-1
5818,0,1,04:27:56
5819,0,1,04:27:56
5820,0,0,04:16:54
5821,0,0,-1
5822,0,0,-1
5823,0,1,04:27:29
5824,0,1,04:27:29
5825,0,0,04:22:24
5826,0,0,-1
5827,0,0,-1
5828,0,0,-1
5829,0,0,-1
5830,0,1,-1
5831,0,1,-1
5832,0,1,04:27:56
5833,0,0,-1
5834,0,1,-1
5835,0,0,-1
5836,0,0,-1
5837,0,1,04:13:52
5838,0,0,-1
5839,0,0,-1
5840,0,0,-1
5841,0,1,04:27:29
5842,1,0,-1
5843,0,1,04:27:56
5844,0,0,-1
5845,0,1,04:27:29
5846,0,1,-1
5847,0,1,-1
5848,0,0,-1
5849,0,0,-1
5850,0,0,04:22:24
5851,0,0,-1
5852,0,1,04:27:56
5853,0,1,04:27:56
5854,1,0,-1
5855,0,0,-1
5856,0,0,-1
5857,0,0,-1
5858,0,1,04:27:56
5859,0,1,04:27:56
5860,0,0,-1
5861,0,0,-1
5862,0,1,04:27:29
5863,0,0,-1
5864,0,0,-1
5865,0,0,-1
5866,0,1,04:27:29
5867,0,1,-1
5868,0,0,03:56:52
5869,0,1,04:27:29
5870,0,1,-1
5871,0,1,-1
5872,0,0,-1
5873,0,1,04:27:56
5874,0,1,04:27:56
5875,0,0,-1
5876,0,0,-1
5877,1,0,-1
5878,0,1,04:27:56
5879,0,1,04:27:56
5880,1,0,-1
5881,0,0,-1
5882,0,1,-1
5883,0,0,-1
5884,0,0,-1
5885,0,0,-1
5886,0,0,-1
5887,0,0,-1
5888,0,0,-1
5889,0,0,04:16:54
5890,0,1,04:21:53
5891,1,0,-1
5892,0,1,04:27:56
5893,0,0,-1
5894,0,1,-1
5895,0,1,04:27:56
5896,0,1,04:27:56
5897,0,1,-1
5898,0,1,04:27:56
5899,0,0,-1
5900,0,0,-1
5901,0,0,-1
5902,0,0,-1
5903,0,0,-1
5904,0,0,-1
5905,0,1,04:27:56
5906,0,0,04:16:52
5907,1,1,-1
5908,0,0,-1
5909,0,0,-1
5910,0,1,04:13:19
5911,0,0,-1
5912,0,0,-1
5913,0,1,-1
5914,1,1,-1
5915,0,0,-1
5916,0,1,-1
5917,0,1,04:27:56
5918,0,0,-1
5919,0,0,-1
5920,0,1,04:27:56
5921,1,0,-1
5922,0,0,-1
5923,0,0,-1
5924,0,0,-1
5925,0,0,-1
5926,0,1,-1
5927,0,0,-1
5928,0,1,04:27:56
5929,0,1,-1
5930,0,1,04:27:56
5931,0,0,-1
5932,0,0,-1
5933,0,1,04:27:56
5934,0,1,04:27:56
5935,0,1,-1
5936,0,1,-1
5937,0,0,-1
5938,0,1,-1
5939,0,0,-1
5940,0,0,-1
5941,1,0,-1
5942,0,0,-1
5943,0,0,-1
5944,0,1,04:22:21
5945,0,0,-1
5946,0,0,-1
5947,0,0,-1
5948,0,0,-1
5949,0,0,-1
5950,0,1,04:27:29
5951,0,1,-1
5952,0,0,-1
5953,0,0,-1
5954,0,1,-1
5955,1,0,-1
5956,0,1,04:27:56
5957,0,1,04:27:56
5958,0,1,04:27:56
5959,0,1,04:27:56
5960,1,0,-1
5961,0,0,-1
5962,0,1,04:27:56
5963,0,0,-1
5964,0,1,04:27:56
5965,0,0,04:11:23
5966,0,1,-1
5967,0,0,-1
5968,0,1,04:27:29
5969,0,1,-1
5970,0,0,-1
5971,0,1,04:27:29
5972,0,1,-1
5973,0,1,-1
5974,0,0,-1
5975,0,0,-1
5976,0,0,-1
5977,0,1,-1
5978,1,0,-1
5979,0,1,04:27:56
5980,0,0,-1
5981,0,1,04:27:56
5982,0,0,-1
5983,1,0,-1
5984,0,1,-1
5985,0,1,04:21:18
5986,0,1,04:27:56
5987,0,1,04:27:29
5988,0,0,-1
5989,0,1,04:27:29
5990,0,1,04:27:29
5991,0,0,-1
5992,0,1,04:27:29
5993,0,1,-1
5994,0,0,04:16:54
5995,0,1,04:27:29
5996,0,1,-1
5997,0,0,-1
5998,0,0,-1
5999,0,0,-1
6000,1,0,-1
6001,0,0,-1
6002,0,1,04:27:56
6003,0,1,04:27:56
6004,0,0,03:47:35
6005,1,0,-1
6006,0,1,04:27:56
6007,0,0,04:16:52
6008,1,0,-1
6009,0,1,04:27:56
6010,0,0,-1
6011,0,0,-1
6012,0,1,-1
6013,0,1,-1
6014,0,1,-1
6015,0,1,04:27:29
6016,0,0,-1
6017,1,0,-1
6018,0,1,04:22:48
6019,0,0,-1
6020,0,0,-1
6021,0,0,-1
6022,0,0,-1
6023,0,1,-1
6024,0,1,04:21:53
6025,1,0,-1
6026,0,0,-1
6027,0,1,04:20:51
6028,0,1,04:27:56
6029,1,0,-1
6030,0,1,04:27:56
6031,1,0,-1
6032,0,1,-1
6033,0,0,-1
6034,0,0,-1
6035,0,0,-1
6036,0,1,04:27:56
6037,0,1,04:27:56
6038,0,1,04:27:56
6039,0,1,04:27:29
6040,0,0,04:01:21
6041,0,0,04:22:24
6042,0,1,-1
6043,0,0,-1
6044,0,1,04:27:56
6045,0,0,-1
6046,0,1,-1
6047,1,0,-1
6048,0,1,-1
6049,0,0,-1
6050,0,0,-1
6051,1,0,-1
6052,0,0,-1
6053,0,1,04:21:53
6054,1,0,-1
6055,0,0,-1
6056,0,1,04:21:53
6057,0,1,04:27:56
6058,0,0,-1
6059,0,0,-1
6060,0,0,04:04:42
6061,0,0,-1
6062,0,1,04:27:56
6063,0,1,-1
6064,0,0,04:21:57
6065,0,1,-1
6066,0,0,04:19:36
6067,0,0,-1
6068,0,0,-1
6069,0,0,-1
6070,1,0,-1
6071,0,1,04:27:56
6072,0,0,-1
6073,0,0,-1
6074,0,1,-1
6075,1,0,-1
6076,0,0,-1
6077,0,0,-1
6078,0,0,-1
6079,0,1,-1
6080,0,0,04:16:54
6081,0,1,04:27:56
6082,0,0,-1
6083,0,1,04:27:29
6084,0,0,-1
6085,0,0,-1
6086,0,1,-1
6087,0,0,04:16:52
6088,0,0,-1
6089,1,0,-1
6090,0,0,-1
6091,0,0,-1
6092,0,0,-1
6093,0,0,-1
6094,0,1,-1
6095,0,1,-1
6096,0,1,04:27:29
6097,0,1,-1
6098,0,0,-1
6099,0,1,04:27:29
6100,0,1,04:27:56
6101,0,0,-1
6102,0,0,-1
6103,0,0,-1
6104,0,1,04:27:56
6105,1,0,-1
6106,0,1,04:27:29
6107,0,1,04:27:56
6108,0,0,-1
6109,1,0,-1
6110,0,1,-1
6111,0,1,04:17:05
6112,0,1,04:27:56
6113,0,0,-1
6114,0,0,-1
6115,0,0,-1
6116,0,1,04:27:56
6117,0,1,04:27:29
6118,0,0,-1
6119,0,0,-1
6120,0,1,-1
6121,1,0,-1
6122,0,0,-1
6123,0,0,-1
6124,0,1,-1
6125,0,0,-1
6126,0,1,-1
6127,0,1,04:27:56
6128,0,0,-1
6129,0,1,04:21:53
6130,1,0,-1
6131,1,0,-1
6132,0,1,04:27:56
6133,0,0,-1
6134,0,0,-1
6135,0,1,-1
6136,0,0,-1
6137,0,1,04:27:56
6138,1,0,-1
6139,0,1,-1
6140,1,0,-1
6141,0,1,04:27:56
6142,0,0,04:21:57
6143,0,0,-1
6144,0,1,04:27:56
6145,0,0,-1
6146,0,0,-1
6147,0,0,-1
6148,0,0,-1
6149,0,0,-1
6150,0,1,04:27:29
6151,0,0,-1
6152,0,1,-1
6153,0,1,-1
6154,0,0,-1
6155,0,1,04:21:53
6156,0,0,-1
6157,0,1,04:27:29
6158,0,1,04:27:29
6159,0,0,-1
6160,0,1,04:27:29
6161,0,0,-1
6162,0,0,-1
6163,0,1,04:27:56
6164,0,1,-1
6165,0,1,-1
6166,0,1,-1
6167,0,0,-1
6168,0,0,-1
6169,0,1,04:27:29
6170,0,0,04:11:23
6171,0,0,-1
6172,0,1,-1
6173,0,1,04:27:56
6174,0,1,04:27:56
6175,0,0,-1
6176,0,1,04:27:56
6177,0,1,04:27:56
6178,1,0,-1
6179,1,1,-1
6180,1,0,-1
6181,0,1,-1
6182,0,1,-1
6183,0,1,-1
6184,0,1,04:27:56
6185,0,0,-1
6186,0,0,-1
6187,0,1,04:27:56
6188,0,0,04:14:55
6189,0,1,04:27:56
6190,0,1,-1
6191,0,1,04:27:56
6192,0,1,04:27:56
6193,0,0,-1
6194,1,0,-1
6195,0,0,-1
6196,0,0,-1
6197,1,0,-1
6198,0,1,-1
6199,0,1,04:27:29
6200,0,0,-1
6201,0,1,04:27:29
6202,1,0,-1
6203,0,1,04:21:53
6204,0,0,-1
6205,0,0,-1
6206,0,0,-1
6207,0,0,-1
6208,0,1,04:27:56
6209,1,1,-1
6210,0,0,-1
6211,0,0,-1
6212,0,1,-1
6213,0,0,-1
6214,0,1,-1
6215,0,0,-1
6216,0,1,-1
6217,0,1,04:27:56
6218,1,0,-1
6219,0,0,-1
6220,0,1,04:27:56
6221,1,0,-1
6222,0,1,04:27:56
6223,0,0,-1
6224,0,1,04:27:56
6225,0,1,04:27:56
6226,0,0,-1
6227,0,0,-1
6228,0,0,-1
6229,0,0,-1
6230,1,0,-1
6231,0,0,-1
6232,0,1,04:27:56
6233,0,0,-1
6234,1,0,-1
6235,0,0,-1
6236,0,0,-1
6237,0,1,04:27:56
6238,0,1,04:27:56
6239,0,1,04:27:56
6240,0,0,-1
6241,0,1,04:27:29
6242,0,1,04:27:56
6243,0,1,-1
6244,0,1,-1
6245,0,1,-1
6246,0,1,04:27:56
6247,0,0,-1
6248,0,0,-1
6249,0,0,-1
6250,0,1,04:27:56
6251,1,0,-1
6252,0,0,-1
6253,0,0,-1
6254,0,0,-1
6255,0,0,-1
6256,0,1,-1
6257,0,1,04:27:56
6258,0,1,04:27:29
6259,0,0,-1
6260,0,0,-1
6261,0,1,04:27:56
6262,0,0,-1
6263,0,1,04:27:56
6264,1,1,-1
6265,0,0,-1
6266,0,1,-1
6267,0,1,-1
6268,0,1,04:27:29
6269,0,0,04:11:23
6270,0,0,-1
6271,0,0,-1
6272,0,0,-1
6273,0,1,04:27:56
6274,0,1,04:27:29
6275,0,1,-1
6276,0,0,-1
6277,0,1,04:27:56
6278,0,0,-1
6279,0,0,04:22:24
6280,0,0,-1
6281,1,0,-1
6282,0,0,-1
6283,0,0,-1
6284,0,0,-1
6285,0,0,-1
6286,0,1,-1
6287,0,0,-1
6288,0,0,-1
6289,0,0,-1
6290,0,1,-1
6291,0,0,-1
6292,0,0,-1
6293,0,0,-1
6294,1,0,-1
6295,0,0,-1
6296,0,1,04:27:56
6297,0,1,04:27:56
6298,0,0,-1
6299,1,0,-1
6300,0,1,04:27:29
6301,1,0,-1
6302,0,0,04:16:20
6303,0,1,04:27:56
6304,0,1,04:21:53
6305,0,1,04:27:56
6306,0,1,-1
6307,0,1,04:27:56
6308,0,0,-1
6309,0,0,-1
6310,0,0,-1
6311,0,0,-1
6312,0,1,04:27:56
6313,0,1,04:27:56
6314,0,1,04:27:56
6315,0,0,-1
6316,0,1,04:27:56
6317,0,1,04:27:56
6318,0,1,-1
6319,0,1,04:27:56
6320,0,1,04:27:56
6321,0,1,04:27:56
6322,1,0,-1
6323,0,1,04:27:56
6324,0,1,-1
6325,0,1,04:27:56
6326,0,0,-1
6327,0,1,-1
6328,0,1,-1
6329,0,1,04:27:29
6330,0,0,-1
6331,0,0,-1
6332,0,0,04:16:54
6333,0,1,-1
6334,1,0,-1
6335,0,0,-1
6336,0,0,-1
6337,0,1,-1
6338,0,1,04:27:56
6339,0,0,-1
6340,0,0,-1
6341,0,0,-1
6342,0,0,-1
6343,0,1,04:27:56
6344,0,0,-1
6345,0,1,04:27:56
6346,0,1,04:27:56
6347,0,1,04:27:56
6348,0,0,-1
6349,0,1,04:27:56
6350,1,0,-1
6351,0,1,04:27:56
6352,0,0,-1
6353,0,1,04:27:29
6354,0,1,04:27:56
6355,0,1,04:27:29
6356,1,1,-1
6357,1,1,-1
6358,0,1,04:27:56
6359,0,0,-1
6360,0,0,-1
6361,0,1,04:27:29
6362,0,1,04:27:56
6363,0,1,04:27:29
6364,0,0,-1
6365,1,0,-1
6366,0,1,04:27:56
6367,0,0,-1
6368,0,1,-1
6369,0,0,-1
6370,0,1,04:27:56
6371,0,1,04:27:56
6372,0,0,-1
6373,0,1,04:21:53
6374,0,0,-1
6375,0,1,04:27:56
6376,1,0,-1
6377,0,0,-1
6378,0,1,-1
6379,0,0,04:12:12
6380,0,1,04:27:56
6381,0,0,-1
6382,0,0,-1
6383,0,1,04:27:56
6384,0,0,-1
6385,0,0,-1
6386,0,1,-1
6387,0,1,04:27:29
6388,0,0,-1
6389,0,1,04:27:29
6390,0,1,04:27:56
6391,0,0,04:17:17
6392,0,0,-1
6393,0,0,-1
6394,0,0,-1
6395,0,1,04:27:29
6396,0,0,-1
6397,0,1,04:27:29
6398,0,1,04:27:56
6399,0,1,04:27:56
6400,0,1,04:27:56
6401,0,0,-1
6402,0,1,04:27:29
6403,0,0,-1
6404,1,0,-1
6405,0,0,-1
6406,0,0,-1
6407,0,1,-1
6408,0,0,-1
6409,0,1,04:27:56
6410,0,1,04:27:56
6411,0,1,04:27:29
6412,0,1,04:27:56
6413,0,0,-1
6414,1,0,-1
6415,0,1,04:27:29
6416,0,1,04:27:56
6417,0,0,-1
6418,0,0,-1
6419,0,0,-1
6420,0,1,04:27:56
6421,0,0,-1
6422,0,0,04:16:54
6423,0,0,-1
6424,0,1,04:27:56
6425,0,0,-1
6426,1,0,-1
6427,0,0,-1
6428,0,0,-1
6429,0,0,-1
6430,0,0,-1
6431,0,1,04:27:29
6432,0,1,04:27:56
6433,0,0,-1
6434,1,0,-1
6435,0,1,04:21:53
6436,0,0,-1
6437,0,1,-1
6438,0,1,04:20:51
6439,0,0,-1
6440,0,0,-1
6441,0,0,-1
6442,0,0,-1
6443,0,1,04:27:56
6444,0,0,-1
6445,0,0,-1
6446,0,0,-1
6447,1,0,-1
6448,0,0,-1
6449,0,1,04:27:29
6450,0,1,-1
6451,0,0,-1
6452,1,0,-1
6453,0,1,04:27:29
6454,1,0,-1
6455,0,0,-1
6456,1,0,-1
6457,1,0,-1
6458,0,0,-1
6459,1,0,-1
6460,0,1,-1
6461,0,1,04:27:56
6462,0,0,-1
6463,0,1,-1
6464,0,0,-1
6465,0,1,04:27:29
6466,0,0,-1
6467,0,0,-1
