1,0.2,0,0,0,0,0,1,4.499722222
1,0.2,0,0,0,0,0,1,5.009444444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.241944444
2,0.2,0,0,0,0,0,1,4.195555556
4,0.15,4.2,1,0,0,0,1,3.846944444
1,0.2,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.711666667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,4.185833333
3,0.2,1.5,0,1,1,0,1,3.966111111
1,0.2,0,0,0,0,0,1,4.225
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.156111111
0,0.2,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
4,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.330833333
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.6325
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.575
1,0.15,0,0,0,0,0,1,5.365277778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.15,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.813333333
1,0.2,0,0,0,0,0,1,4.81
0,0.15,0,0,0,0,0,0,0
9,0.2,3.1,1,1,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.506944444
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.965277778
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.731111111
1,0.2,0.5,0,0,0,1,1,3.2025
1,0.2,0,0,0,0,0,1,3.966388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.117222222
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.8,1,2,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.791666667
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,3.096111111
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.758055556
1,0.15,1.5,0,1,1,0,1,5.175555556
2,0.2,0,0,0,0,0,1,3.556944444
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.697777778
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,1,4.527222222
1,0.2,0,0,0,0,0,1,4.612777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.8575
1,0.15,0,0,0,0,0,1,6.326666667
1,0.2,0,0,0,0,0,1,4.161111111
3,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.526388889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.829444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.928333333
1,0.2,0,0,0,0,0,1,5.778055556
2,0.2,4.2,1,0,0,0,1,4.111944444
1,0.15,0,0,0,0,0,0,0
3,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,4.069166667
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.75
1,0.2,0,0,0,0,0,1,4.193055556
1,0.15,0,0,0,0,0,1,5.641111111
1,0.15,0,0,0,0,0,1,4.445833333
1,0.15,0,0,0,0,0,1,4.509444444
5,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.4475
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.206111111
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.441944444
1,0.2,0,0,0,0,0,1,5.316666667
2,0.15,4.2,1,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.120277778
1,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.989166667
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.969444444
1,0.2,0,0,0,0,0,1,6.141388889
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.313888889
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,5.180833333
1,0.15,0,0,0,0,0,1,5.687777778
1,0.2,0,0,0,0,0,1,3.769444444
2,0.2,3.1,1,1,0,0,0,0
3,0.2,4.2,1,0,0,0,1,4.3775
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.222777778
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.095277778
1,0.15,0,0,0,0,0,1,5.693888889
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.408055556
0,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
5,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.660833333
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.435277778
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.576944444
1,0.2,0,0,0,0,0,1,3.874722222
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.519166667
1,0.2,0,0,0,0,0,1,4.140833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.155833333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.718611111
1,0.15,2.1,0,1,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.490277778
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.7875
1,0.2,1,0,0,4,0,0,0
1,0.2,0,0,0,0,0,1,4.145
5,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,3.590277778
2,0.2,4.2,2,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.232777778
1,0.2,0,0,0,0,0,1,4.068611111
2,0.2,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.279444444
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.860277778
1,0.15,0,0,0,0,0,1,5.921388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,3,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.15,3.1,1,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,2,0,0,0,1,4.657777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.243333333
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.319722222
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.523333333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.947222222
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
5,0.2,2.6,1,0,1,0,1,3.561388889
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.810555556
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.794166667
1,0.15,0,0,0,0,0,1,3.948055556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.407222222
1,0.15,1.3,1,0,1,3,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
3,0.2,2.1,0,2,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.949444444
1,0.2,0,0,0,0,0,1,4.938333333
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.124166667
1,0.15,4.2,1,0,0,0,0,0
2,0.15,3.1,1,1,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,6.368055556
1,0.2,0,0,0,0,0,1,3.802777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.126111111
1,0.2,0,0,0,0,0,1,3.841388889
1,0.2,0,0,0,0,0,1,5.691111111
1,0.2,0,0,0,0,0,1,3.883888889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.405
1,0.15,0,0,0,0,0,1,6.811111111
1,0.15,0,0,0,0,0,1,4.708055556
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.785277778
1,0.15,0,0,0,0,0,1,5.358611111
1,0.15,0,0,0,0,0,1,4.957222222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.3825
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.119722222
0,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.557777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.443055556
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.722222222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.553611111
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.053611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.185833333
2,0.2,0,0,0,0,0,1,3.636111111
1,0.2,0,0,0,0,0,1,4.799166667
1,0.15,0,0,0,0,0,1,5.676111111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.980833333
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.596944444
1,0.2,1.3,0,1,0,1,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.885833333
1,0.15,0,0,0,0,0,1,6.528611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.2,0,1,3,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.581666667
3,0.15,4.2,1,0,0,0,1,4.036111111
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.584166667
1,0.15,1,0,0,1,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.15,0,0,0,0,0,0,0
2,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.491666667
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,2.910555556
2,0.2,3.1,1,1,0,0,1,5.288611111
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,3.905
3,0.2,3.1,1,1,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.054444444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.1975
1,0.2,0,0,0,0,0,1,4.100555556
1,0.2,4.2,1,0,0,0,0,0
5,0.15,2.4,2,1,1,1,1,3.629444444
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.059722222
2,0.2,2.3,1,0,0,1,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.973055556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.961111111
1,0.2,0,0,0,0,0,1,3.066944444
1,0.2,1,0,0,1,0,1,4.358333333
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0.5,0,0,0,1,1,4.190277778
3,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.369444444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.254444444
1,0.15,0,0,0,0,0,0,0
2,0.15,3.1,1,1,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.473888889
1,0.2,1,0,0,1,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.5625
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,3.945555556
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.860277778
1,0.15,0,0,0,0,0,1,4.99
1,0.15,2.2,1,2,0,1,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,1.5,0,1,1,0,1,4.233055556
2,0.15,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.575277778
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.548888889
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,7.037777778
0,0.2,0,0,0,0,0,0,0
0,0.2,1.3,0,1,0,1,0,0
1,0.2,0,0,0,0,0,1,3.993888889
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.778611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.8175
3,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.084166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.523333333
0,0.15,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.944444444
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.11
1,0.15,0,0,0,0,0,1,3.543611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.417222222
1,0.15,0,0,0,0,0,1,6.015833333
1,0.2,0,0,0,0,0,1,6.241111111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.565555556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.313055556
1,0.15,0,0,0,0,0,1,4.851944444
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,6.895
0,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
4,0.2,3.1,1,1,0,0,0,0
2,0.15,0,0,0,0,0,1,4.382222222
1,0.2,0,0,0,0,0,1,4.570833333
1,0.15,0,0,0,0,0,1,5.298888889
2,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.323888889
1,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,1,6.239166667
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.556944444
1,0.15,0,0,0,0,0,1,4.649444444
1,0.2,0,0,0,0,0,1,4.020277778
1,0.2,0,0,0,0,0,1,4.970555556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.2,0.9,0,1,7,3,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.270833333
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.994166667
1,0.2,0,0,0,0,0,1,3.191666667
3,0.2,2.4,1,1,1,0,1,4.265555556
3,0.15,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,3.997777778
2,0.2,3.1,1,1,0,0,1,4.508611111
2,0.2,2.1,0,2,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.594722222
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.491111111
2,0.15,0,0,0,0,0,1,4.083888889
3,0.2,4.2,1,0,0,0,1,4.019444444
1,0.15,0,0,0,0,0,1,5.056944444
1,0.2,0,0,0,0,0,1,5.406944444
1,0.2,0,0,0,0,0,1,4.661666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.415833333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.250833333
1,0.15,2.1,0,2,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,2.1,0,1,0,0,1,5.093055556
2,0.2,1.9,1,0,1,1,0,0
2,0.2,4.2,1,0,0,0,1,4.043888889
1,0.2,0,0,0,0,0,1,4.761388889
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.938333333
2,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.43
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.919444444
1,0.2,0,0,0,0,0,1,3.488333333
1,0.2,1.7,0,2,1,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,1,0,0,4,0,1,0
2,0.2,1,0,0,1,0,0,0
1,0.15,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
14,0.2,4.2,4,0,0,0,1,10.58388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.340277778
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.897222222
1,0.2,2.1,0,1,0,0,1,4.0525
2,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.628611111
2,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,1,5.013055556
1,0.2,0,0,0,0,0,1,3.513888889
1,0.15,0,0,0,0,0,1,4.313333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.8675
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.043888889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.003333333
